t_id,probability
19778,0.52951669692993164
21465,0.53521192073822021
25493,0.50436395406723022
8272,0.50659704208374023
24140,0.5254894495010376
633,0.47786223888397217
30355,0.53909176588058472
13873,0.53033870458602905
2835,0.51076829433441162
11453,0.55125868320465088
9035,0.48569104075431824
19391,0.51181089878082275
16637,0.47031226754188538
1644,0.51000350713729858
2404,0.53879976272583008
13152,0.49725961685180664
18352,0.49117696285247803
3503,0.47008395195007324
16219,0.47756725549697876
5372,0.40265142917633057
9849,0.49132853746414185
9688,0.50963139533996582
10470,0.54706162214279175
25916,0.52243828773498535
21486,0.52209299802780151
8827,0.53067582845687866
29318,0.54810142517089844
24955,0.47590452432632446
15945,0.54365342855453491
13362,0.53424030542373657
17559,0.5239262580871582
22055,0.4977259635925293
27144,0.52348631620407104
6312,0.44918566942214966
9684,0.55166733264923096
16769,0.53567761182785034
19850,0.55464076995849609
7779,0.53508412837982178
9906,0.43660104274749756
30553,0.53955620527267456
29716,0.5072893500328064
23374,0.50016951560974121
5150,0.48716843128204346
16089,0.50583696365356445
29349,0.54765981435775757
20046,0.53770554065704346
3795,0.51573187112808228
9378,0.45648017525672913
7030,0.42496925592422485
19027,0.5215877890586853
30371,0.46470543742179871
23582,0.54502445459365845
830,0.50281399488449097
31362,0.5145186185836792
28815,0.54793131351470947
2661,0.5079725980758667
24581,0.49855032563209534
30986,0.5314795970916748
10684,0.52287089824676514
25635,0.49422824382781982
10469,0.51611262559890747
22246,0.54745978116989136
7112,0.48964643478393555
2759,0.53176349401473999
29498,0.52613502740859985
5212,0.49295073747634888
8130,0.50370115041732788
10850,0.51139438152313232
25922,0.40631046891212463
4607,0.50210362672805786
4270,0.53087073564529419
2402,0.50763988494873047
27879,0.50571191310882568
28549,0.49729499220848083
18434,0.50184863805770874
12787,0.51363950967788696
23137,0.51218056678771973
85,0.52847886085510254
2130,0.54263961315155029
24702,0.55138951539993286
24505,0.5279078483581543
22785,0.52517127990722656
11885,0.5088648796081543
24785,0.48558032512664795
9321,0.4814625084400177
16499,0.54239338636398315
23628,0.46464303135871887
282,0.51248961687088013
19210,0.52092128992080688
13650,0.47159016132354736
19738,0.51273834705352783
25262,0.47530895471572876
17176,0.4519793689250946
2571,0.49291285872459412
31215,0.54138296842575073
26821,0.49022793769836426
20109,0.41081401705741882
8962,0.48447033762931824
17157,0.45257452130317688
22695,0.45186090469360352
26799,0.52010565996170044
30010,0.51185482740402222
16360,0.5050167441368103
16021,0.49935752153396606
16413,0.51484489440917969
18949,0.50884956121444702
21361,0.52323293685913086
20110,0.48222419619560242
7966,0.55529981851577759
6877,0.45781856775283813
19291,0.51259362697601318
31016,0.51164096593856812
22405,0.49776613712310791
18383,0.40462768077850342
190,0.52149426937103271
148,0.40770608186721802
11573,0.53032106161117554
14691,0.54778784513473511
7169,0.50292199850082397
16804,0.48993498086929321
19714,0.50878757238388062
14254,0.47574123740196228
23408,0.49776023626327515
16451,0.51320952177047729
9644,0.50453764200210571
5289,0.52551102638244629
17049,0.54700940847396851
24749,0.49824783205986023
3228,0.55938965082168579
14616,0.51527118682861328
31698,0.5116620659828186
3754,0.53653311729431152
11290,0.45305398106575012
16119,0.52120941877365112
24834,0.50818175077438354
29632,0.50841403007507324
31726,0.51320093870162964
31399,0.54753023386001587
8109,0.54541641473770142
31485,0.48046746850013733
21485,0.50475239753723145
4247,0.50800663232803345
14182,0.51139205694198608
11063,0.4954744279384613
12823,0.50362443923950195
2780,0.55224376916885376
8545,0.51762813329696655
29448,0.48663848638534546
9735,0.50336265563964844
6170,0.52350234985351563
6204,0.54810303449630737
21736,0.49245613813400269
18371,0.47184675931930542
27451,0.48190999031066895
18261,0.50396162271499634
16690,0.49671602249145508
19209,0.5371394157409668
334,0.51127362251281738
13155,0.49563831090927124
17380,0.55229860544204712
2804,0.50783729553222656
24034,0.50975757837295532
29244,0.41775420308113098
12948,0.52825272083282471
24516,0.51569586992263794
1099,0.50856864452362061
22841,0.53543812036514282
22790,0.50206971168518066
29634,0.50852471590042114
30831,0.51362407207489014
18185,0.52019006013870239
16306,0.49853849411010742
24640,0.50043648481369019
19293,0.46838632225990295
1530,0.48873469233512878
13081,0.47096943855285645
10616,0.50177061557769775
1622,0.55258089303970337
30668,0.51899594068527222
2502,0.53066736459732056
5229,0.51751476526260376
1253,0.50370001792907715
16414,0.52355402708053589
28735,0.5080878734588623
5942,0.50458717346191406
24999,0.55104142427444458
20013,0.5024150013923645
1269,0.47804170846939087
18124,0.53738677501678467
22677,0.52401697635650635
19574,0.51514852046966553
29903,0.54838836193084717
8508,0.4654240608215332
27086,0.53205037117004395
20667,0.52078074216842651
18422,0.40840786695480347
12895,0.53913360834121704
25871,0.52818644046783447
