t_id,probability
19778,0.50582098960876465
21465,0.51685899496078491
25493,0.48401907086372375
8272,0.49413034319877625
24140,0.51531976461410522
633,0.51412147283554077
30355,0.51988786458969116
13873,0.51925903558731079
2835,0.50349533557891846
11453,0.5335502028465271
9035,0.49313655495643616
19391,0.49940001964569092
16637,0.49461948871612549
1644,0.52117466926574707
2404,0.53374654054641724
13152,0.49883085489273071
18352,0.49190384149551392
3503,0.50817364454269409
16219,0.48238861560821533
5372,0.4302200973033905
9849,0.50262445211410522
9688,0.49876460433006287
10470,0.53443533182144165
25916,0.51725602149963379
21486,0.51686996221542358
8827,0.51696765422821045
29318,0.53949177265167236
24955,0.49341130256652832
15945,0.51194757223129272
13362,0.52896398305892944
17559,0.49803346395492554
22055,0.49515342712402344
27144,0.49461236596107483
6312,0.47105056047439575
9684,0.52337062358856201
16769,0.50936079025268555
19850,0.53936916589736938
7779,0.49829825758934021
9906,0.42848682403564453
30553,0.51463347673416138
29716,0.4999995231628418
23374,0.50223845243453979
5150,0.48770228028297424
16089,0.49603632092475891
29349,0.53084486722946167
20046,0.50686591863632202
3795,0.51062160730361938
9378,0.44889146089553833
7030,0.47158703207969666
19027,0.513469398021698
30371,0.4979671835899353
23582,0.52865362167358398
830,0.50550419092178345
31362,0.50830221176147461
28815,0.52093374729156494
2661,0.49426871538162231
24581,0.49360698461532593
30986,0.51056647300720215
10684,0.50028496980667114
25635,0.5123363733291626
10469,0.50282126665115356
22246,0.53195017576217651
7112,0.47607094049453735
2759,0.52464693784713745
29498,0.50012731552124023
5212,0.48812666535377502
8130,0.49005302786827087
10850,0.5000883936882019
25922,0.49948886036872864
4607,0.49991965293884277
4270,0.52885788679122925
2402,0.49850863218307495
27879,0.50018024444580078
28549,0.49800172448158264
18434,0.48991662263870239
12787,0.49037352204322815
23137,0.5026925802230835
85,0.52480924129486084
2130,0.52829867601394653
24702,0.53221946954727173
24505,0.52585738897323608
22785,0.49664852023124695
11885,0.52281367778778076
24785,0.49410998821258545
9321,0.48690366744995117
16499,0.50038081407546997
23628,0.49307295680046082
282,0.50067752599716187
19210,0.4906194806098938
13650,0.45924085378646851
19738,0.49559098482131958
25262,0.47790199518203735
17176,0.50241148471832275
2571,0.4961782693862915
31215,0.52553093433380127
26821,0.4949478805065155
20109,0.44565030932426453
8962,0.49995410442352295
17157,0.48752042651176453
22695,0.48045533895492554
26799,0.5059540867805481
30010,0.51275211572647095
16360,0.50724601745605469
16021,0.48814636468887329
16413,0.50979697704315186
18949,0.52621603012084961
21361,0.52484256029129028
20110,0.49223119020462036
7966,0.52215135097503662
6877,0.47079667448997498
19291,0.48725202679634094
31016,0.51332378387451172
22405,0.50030809640884399
18383,0.42854964733123779
190,0.51532524824142456
148,0.47280582785606384
11573,0.52219462394714355
14691,0.52615070343017578
7169,0.49081158638000488
16804,0.48591876029968262
19714,0.49907046556472778
14254,0.47494018077850342
23408,0.49457657337188721
16451,0.51286667585372925
9644,0.49320033192634583
5289,0.4994271993637085
17049,0.50538873672485352
24749,0.49266830086708069
3228,0.53721797466278076
14616,0.49325612187385559
31698,0.52111142873764038
3754,0.50510716438293457
11290,0.49035421013832092
16119,0.52953022718429565
24834,0.48979136347770691
29632,0.51799827814102173
31726,0.49674850702285767
31399,0.54566574096679688
8109,0.52010428905487061
31485,0.49512404203414917
21485,0.50228261947631836
4247,0.51336574554443359
14182,0.49295306205749512
11063,0.49820277094841003
12823,0.49741053581237793
2780,0.51421386003494263
8545,0.50937348604202271
29448,0.49018016457557678
9735,0.50091242790222168
6170,0.51612645387649536
6204,0.51031607389450073
21736,0.48874089121818542
18371,0.48482191562652588
27451,0.48978781700134277
18261,0.50162893533706665
16690,0.50284665822982788
19209,0.52849769592285156
334,0.50012373924255371
13155,0.4905116856098175
17380,0.51577842235565186
2804,0.48159298300743103
24034,0.48925209045410156
29244,0.47805047035217285
12948,0.51147627830505371
24516,0.51428425312042236
1099,0.4887046217918396
22841,0.51423203945159912
22790,0.49356865882873535
29634,0.4991719126701355
30831,0.50668203830718994
18185,0.49660459160804749
16306,0.50801736116409302
24640,0.48369386792182922
19293,0.49523499608039856
1530,0.48774057626724243
13081,0.47914204001426697
10616,0.50634753704071045
1622,0.54740971326828003
30668,0.51368975639343262
2502,0.52919095754623413
5229,0.49750164151191711
1253,0.49250227212905884
16414,0.49926412105560303
28735,0.50810390710830688
5942,0.51124447584152222
24999,0.51357740163803101
20013,0.4953557550907135
1269,0.4871426522731781
18124,0.49288749694824219
22677,0.51201510429382324
19574,0.51970160007476807
29903,0.50869148969650269
8508,0.44067412614822388
27086,0.50532352924346924
20667,0.50817155838012695
18422,0.45213836431503296
12895,0.52029317617416382
25871,0.50831538438796997
4810,0.50330513715744019
15992,0.49377515912055969
5431,0.51781785488128662
5948,0.50653409957885742
21636,0.50279271602630615
30325,0.52070683240890503
23662,0.44816669821739197
19906,0.50212991237640381
15924,0.51006335020065308
18165,0.51858013868331909
4201,0.49249428510665894
25474,0.50349915027618408
6106,0.47750526666641235
15608,0.51576817035675049
18915,0.49215471744537354
20193,0.47331744432449341
6307,0.48078888654708862
7597,0.50411134958267212
11789,0.500144362449646
29362,0.51627451181411743
21286,0.49873530864715576
26333,0.40109756588935852
22957,0.49331799149513245
11985,0.49336254596710205
28604,0.47342339158058167
52,0.52103626728057861
3025,0.50271040201187134
4038,0.52077203989028931
16128,0.41014409065246582
6231,0.49016866087913513
10207,0.53059655427932739
14340,0.50696218013763428
13572,0.49046826362609863
8640,0.50731450319290161
187,0.50215607881546021
18488,0.47867941856384277
13658,0.49374550580978394
20835,0.51218074560165405
1877,0.51959609985351563
438,0.42912834882736206
11657,0.50600969791412354
3116,0.49134045839309692
14365,0.49273243546485901
11435,0.49728202819824219
1874,0.50955140590667725
13459,0.53552806377410889
26209,0.53801870346069336
30278,0.5401151180267334
2094,0.53024333715438843
6746,0.52015209197998047
13761,0.48434022068977356
29514,0.49474400281906128
26544,0.49218913912773132
9074,0.51305472850799561
23536,0.48545387387275696
15103,0.50707328319549561
28214,0.50129044055938721
3550,0.50401884317398071
12655,0.49803021550178528
16530,0.49949195981025696
18492,0.52295476198196411
14871,0.50211268663406372
4742,0.50966191291809082
4148,0.50730180740356445
9011,0.49271690845489502
19310,0.49216073751449585
26675,0.52455747127532959
19747,0.5343967080116272
17617,0.49865660071372986
4924,0.49162805080413818
17968,0.42052057385444641
27885,0.44216510653495789
31334,0.50012862682342529
9596,0.49030646681785583
10282,0.49304720759391785
20604,0.50690490007400513
25709,0.45210045576095581
2419,0.51880449056625366
14981,0.50929713249206543
29665,0.48004463315010071
3205,0.5107465386390686
19664,0.48754480481147766
19542,0.51702910661697388
19398,0.50494390726089478
25756,0.49310293793678284
27844,0.39969003200531006
29026,0.50405246019363403
20004,0.49246224761009216
25741,0.47914192080497742
12352,0.51699334383010864
9462,0.53878021240234375
16315,0.40030267834663391
20593,0.48993211984634399
15625,0.51949083805084229
29942,0.51117062568664551
9789,0.49904599785804749
28150,0.50024694204330444
4932,0.50789320468902588
27255,0.50164216756820679
23178,0.50219422578811646
24449,0.49281695485115051
10198,0.48807117342948914
7718,0.52620679140090942
11410,0.49788549542427063
22025,0.49134135246276855
2705,0.46566745638847351
20451,0.53392523527145386
22421,0.48418256640434265
28179,0.52282077074050903
9065,0.508278489112854
13415,0.51538550853729248
25656,0.54396140575408936
18528,0.46512579917907715
17211,0.49126091599464417
16467,0.51457458734512329
19028,0.50011420249938965
31481,0.51468420028686523
18930,0.4903537929058075
15152,0.49065634608268738
25140,0.54811334609985352
23306,0.49693423509597778
24677,0.51110589504241943
14933,0.50423771142959595
28042,0.52493971586227417
6729,0.52037906646728516
27560,0.49126079678535461
11022,0.48173528909683228
27564,0.49628183245658875
18486,0.50153827667236328
13966,0.50463008880615234
10453,0.51132577657699585
8362,0.49506396055221558
28217,0.54358774423599243
16422,0.52452528476715088
28756,0.49989402294158936
30136,0.50838756561279297
30229,0.52648407220840454
4962,0.47839131951332092
7593,0.51555168628692627
18459,0.50224804878234863
19705,0.5221782922744751
24593,0.49622300267219543
16083,0.51163172721862793
8202,0.49843096733093262
14772,0.49312698841094971
24681,0.48061379790306091
19282,0.51504826545715332
16131,0.50040638446807861
8772,0.38078057765960693
26742,0.51061540842056274
4601,0.51183569431304932
23501,0.51370477676391602
10847,0.50206094980239868
13846,0.50134694576263428
29536,0.51491975784301758
25068,0.51611506938934326
28670,0.42296743392944336
22038,0.50974202156066895
23913,0.50044333934783936
13963,0.53842842578887939
20893,0.49426054954528809
10458,0.5165368914604187
16737,0.49687483906745911
7629,0.39202973246574402
2154,0.4925597608089447
16528,0.45613166689872742
7823,0.48847997188568115
10650,0.49036028981208801
28613,0.49183967709541321
28265,0.50438934564590454
21720,0.53308773040771484
28472,0.49362045526504517
30998,0.48667541146278381
679,0.47957134246826172
1668,0.49042129516601563
6247,0.44903510808944702
244,0.43904250860214233
31542,0.49211084842681885
23358,0.49283206462860107
3467,0.49093028903007507
21737,0.49776813387870789
25592,0.55066460371017456
19271,0.52945214509963989
16767,0.50144672393798828
13515,0.51890355348587036
1758,0.5302460789680481
26631,0.51259732246398926
15285,0.48624277114868164
11031,0.488393634557724
528,0.49488702416419983
22209,0.51263636350631714
20002,0.47619402408599854
24782,0.5392996072769165
2376,0.48931819200515747
30538,0.51297378540039063
12732,0.49641945958137512
24585,0.46288743615150452
15611,0.51630890369415283
15057,0.51413995027542114
14914,0.49670416116714478
27653,0.49790441989898682
9901,0.52942913770675659
18103,0.50561469793319702
9667,0.51869302988052368
19679,0.5103946328163147
1754,0.48302748799324036
21423,0.48529675602912903
29630,0.52163636684417725
29969,0.50334727764129639
4077,0.49252700805664063
18015,0.52120405435562134
31617,0.471559077501297
18473,0.49553596973419189
27837,0.49468529224395752
13699,0.49722161889076233
31133,0.49726769328117371
3843,0.51596736907958984
28709,0.50737512111663818
18039,0.52337408065795898
19974,0.49432429671287537
14696,0.53215253353118896
23521,0.48941406607627869
14953,0.43848076462745667
7572,0.49622923135757446
12351,0.46229994297027588
14210,0.46967962384223938
31044,0.49342718720436096
20571,0.47719559073448181
14925,0.51277977228164673
24464,0.50140947103500366
8195,0.51063531637191772
27652,0.48947077989578247
21420,0.50971353054046631
17901,0.51914215087890625
5998,0.5024687647819519
31450,0.5367695689201355
5966,0.50335931777954102
9862,0.46958351135253906
15325,0.5004085898399353
27362,0.49977287650108337
23329,0.50801330804824829
25430,0.48340487480163574
6520,0.5055471658706665
13954,0.50691932439804077
18041,0.5108717679977417
14938,0.50808310508728027
3546,0.50231081247329712
23133,0.48933827877044678
