t_id,probability
19778,0.5324399471282959
21465,0.51255440711975098
25493,0.53731793165206909
8272,0.49444812536239624
24140,0.49228817224502563
633,0.48621222376823425
30355,0.54365229606628418
13873,0.50047451257705688
2835,0.53715056180953979
11453,0.5743483304977417
9035,0.49189078807830811
19391,0.5014835000038147
16637,0.5062752366065979
1644,0.48578828573226929
2404,0.57148283720016479
13152,0.51605558395385742
18352,0.47754254937171936
3503,0.54627496004104614
16219,0.45895847678184509
5372,0.42370122671127319
9849,0.5034325122833252
9688,0.48927471041679382
10470,0.52392226457595825
25916,0.5446586012840271
21486,0.47622132301330566
8827,0.53139960765838623
29318,0.54829663038253784
24955,0.54363667964935303
15945,0.49591749906539917
13362,0.53325372934341431
17559,0.55386197566986084
22055,0.43568402528762817
27144,0.52894288301467896
6312,0.52054238319396973
9684,0.52447348833084106
16769,0.53871387243270874
19850,0.65210288763046265
7779,0.54430150985717773
9906,0.42641004920005798
30553,0.48716714978218079
29716,0.52383071184158325
23374,0.47856757044792175
5150,0.49825522303581238
16089,0.46423861384391785
29349,0.58410859107971191
20046,0.53633344173431396
3795,0.53057003021240234
9378,0.47926381230354309
7030,0.43453890085220337
19027,0.53504955768585205
30371,0.50544172525405884
23582,0.53131449222564697
830,0.52104926109313965
31362,0.50321328639984131
28815,0.57257246971130371
2661,0.4945756196975708
24581,0.55734992027282715
30986,0.49639105796813965
10684,0.5155874490737915
25635,0.46497538685798645
10469,0.51588344573974609
22246,0.53112637996673584
7112,0.47427064180374146
2759,0.53539460897445679
29498,0.51517748832702637
5212,0.48504281044006348
8130,0.50423967838287354
10850,0.52542001008987427
25922,0.47474837303161621
4607,0.52882140874862671
4270,0.56143295764923096
2402,0.51818853616714478
27879,0.53474479913711548
28549,0.5819055438041687
18434,0.49262988567352295
12787,0.45670333504676819
23137,0.48715102672576904
85,0.56252682209014893
2130,0.66296035051345825
24702,0.55791205167770386
24505,0.50178039073944092
22785,0.53251510858535767
11885,0.60280132293701172
24785,0.44593432545661926
9321,0.50916504859924316
16499,0.56767338514328003
23628,0.43092972040176392
282,0.50005143880844116
19210,0.50178241729736328
13650,0.47897827625274658
19738,0.53908854722976685
25262,0.45451632142066956
17176,0.48252379894256592
2571,0.51354968547821045
31215,0.53741669654846191
26821,0.5417742133140564
20109,0.46433615684509277
8962,0.47222664952278137
17157,0.5407181978225708
22695,0.53297781944274902
26799,0.51717764139175415
30010,0.53356599807739258
16360,0.5186958909034729
16021,0.52007657289505005
16413,0.56395143270492554
18949,0.55369800329208374
21361,0.5710107684135437
20110,0.51201045513153076
7966,0.57151561975479126
6877,0.47283697128295898
19291,0.46905741095542908
31016,0.52908515930175781
22405,0.52819567918777466
18383,0.42938694357872009
190,0.52090001106262207
148,0.44602698087692261
11573,0.56065958738327026
14691,0.55048841238021851
7169,0.54069304466247559
16804,0.53049802780151367
19714,0.48854812979698181
14254,0.45652303099632263
23408,0.50886064767837524
16451,0.5036657452583313
9644,0.50402921438217163
5289,0.49178010225296021
17049,0.52829235792160034
24749,0.48445972800254822
3228,0.59408682584762573
14616,0.51324963569641113
31698,0.52452480792999268
3754,0.55295157432556152
11290,0.50439614057540894
16119,0.57658344507217407
24834,0.50189906358718872
29632,0.51838976144790649
31726,0.49606618285179138
31399,0.60397595167160034
8109,0.65059047937393188
31485,0.47779878973960876
21485,0.55971658229827881
4247,0.46623098850250244
14182,0.50098580121994019
11063,0.51323950290679932
12823,0.50665909051895142
2780,0.61774265766143799
8545,0.54682654142379761
29448,0.5231664776802063
9735,0.53474885225296021
6170,0.49779662489891052
6204,0.52527105808258057
21736,0.45644637942314148
18371,0.47960489988327026
27451,0.49316519498825073
18261,0.55742806196212769
16690,0.51772356033325195
19209,0.53526544570922852
334,0.53986912965774536
13155,0.54610639810562134
17380,0.54270350933074951
2804,0.5340578556060791
24034,0.53127413988113403
29244,0.44107845425605774
12948,0.53478246927261353
24516,0.51375240087509155
1099,0.5329630970954895
22841,0.50967133045196533
22790,0.53353637456893921
29634,0.48690399527549744
30831,0.50943410396575928
18185,0.53463184833526611
16306,0.48624199628829956
24640,0.50593018531799316
19293,0.49469947814941406
1530,0.50937479734420776
13081,0.37781089544296265
10616,0.50997209548950195
1622,0.62815010547637939
30668,0.50982451438903809
2502,0.5354759693145752
5229,0.52259427309036255
1253,0.46944591403007507
16414,0.50202393531799316
28735,0.51104903221130371
5942,0.48230177164077759
24999,0.5373910665512085
20013,0.47950872778892517
1269,0.52090466022491455
18124,0.54532510042190552
22677,0.54379492998123169
19574,0.52674019336700439
29903,0.54912644624710083
8508,0.46124207973480225
27086,0.52802717685699463
20667,0.51381766796112061
18422,0.44558942317962646
12895,0.59403496980667114
25871,0.47445636987686157
4810,0.51335704326629639
15992,0.47369104623794556
5431,0.51011639833450317
5948,0.49460980296134949
21636,0.52036589384078979
30325,0.51497751474380493
23662,0.43972539901733398
19906,0.50994837284088135
15924,0.46283161640167236
18165,0.52493268251419067
4201,0.56264221668243408
25474,0.54225987195968628
6106,0.50710856914520264
15608,0.53223711252212524
18915,0.54017293453216553
20193,0.56041473150253296
6307,0.5281059741973877
7597,0.50109231472015381
11789,0.46538114547729492
29362,0.49150201678276062
21286,0.51122337579727173
26333,0.46098527312278748
22957,0.53049129247665405
11985,0.48702272772789001
28604,0.42813611030578613
52,0.52593064308166504
3025,0.51037943363189697
4038,0.54933857917785645
16128,0.39519983530044556
6231,0.47474265098571777
10207,0.54805755615234375
14340,0.54410463571548462
13572,0.51040345430374146
